DBN,School Name,Number of Test Takers,Critical Reading Mean,Mathematics Mean,Writing Mean
24Q299,BARD HIGH SCHOOL EARLY COLLEGE II ,42.0,545.0,548.0,541.0
24Q455,NEWTOWN HIGH SCHOOL ,,379.0,427.0,372.0
24Q485,GROVER CLEVELAND HIGH SCHOOL ,269.0,398.0,431.0,391.0
24Q520,MIDDLE COLLEGE HIGH SCHOOL ,32.0,386.0,402.0,373.0
24Q530,INTERNATL HS@LA GUARDIA COMM C ,75.0,355.0,428.0,359.0
24Q550,HIGH SCHOOL FOR ARTS/BUSINESS ,127.0,363.0,372.0,363.0
24Q560,ROBERT F WAGNER JR SECONDARY ,49.0,420.0,440.0,421.0
24Q600,Queens Vocational & Tech High School ,130.0,415.0,428.0,401.0
24Q610,Aviation Career & Technical Education High School ,289.0,444.0,494.0,427.0
24Q744,VOYAGES PREPARATORY HIGH SCHOOL ,7.0,416.0,413.0,364.0
25Q252,Queens School of Inquiry ,,,,
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL ,57.0,325.0,415.0,311.0
25Q281,EAST WEST SCHOOL OF INTERNATIONAL STUDIE ,50.0,438.0,485.0,442.0
25Q285,WORLD JOURNALISM PREPARATORY SCHOOL ,1588.0047488079397,429.0,425.0,421.0
25Q425,JOHN BOWNE HIGH SCHOOL ,302.0,391.0,423.0,389.0
25Q460,FLUSHING HIGH SCHOOL ,278.0,372.0,398.0,366.0
25Q467,YABC AT FLUSHING HIGH SCHOOL ,,,,
25Q525,Townsend Harris High School at Queens College ,273.0,637.0,644.0,642.0
25Q670,Robert F Kennedy Community High School ,61.0,449.0,471.0,462.0
25Q792,North Queens Community High School ,22.0,434.0,422.0,422.0
26Q415,BENJAMIN CARDOZO HIGH SCHOOL ,697.0,486.0,551.0,492.0
26Q430,FRANCIS LEWIS HIGH SCHOOL ,808.0,457.0,530.0,454.0
26Q435,MARTIN VAN BUREN HIGH SCHOOL ,,402.0,411.0,212.111593214974
26Q495,BAYSIDE HIGH SCHOOL ,732.0,472.0,531.0,467.0
26Q566,Queens High School-Teaching Liberal Arts Sciences ,144.0,438.0,455.0,433.0
27Q260,FREDERICK DOUGLASS ACADEMY VI ,65.0,393.0,390.0,387.0
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH ,63.0,455.0,423.0,420.0
27Q302,"Queens High School for Information, Research, and Te ",,,,
27Q308,Robert H. Goddard High School for Communication Art ,,,,
27Q309,ACADEMY OF MEDICAL TECHNOLOGY ,,,,
27Q323,Region Five Scholars' Academy ,,,,
27Q400,AUGUST MARTIN HIGH SCHOOL ,102.0,377.0,372.0,362.0
27Q410,BEACH CHANNEL HIGH SCHOOL ,114.0,12.552991223396873,390.0,380.0
27Q465,FAR ROCKAWAY HIGH SCHOOL ,31.0,350.0,369.0,360.0
27Q475,RICHMOND HILL HIGH SCHOOL ,397.0,380.0,401.0,380.0
27Q480,JOHN ADAMS HIGH SCHOOL ,302.0,399.0,424.0,404.0
27Q487/27Q481,YABC AT JOHN ADAMS HIGH SCHOOL ,,,,
27Q650,"HS for Construction Trades, Engineering and Arch ",87.0,421.0,464.0,424.0
28Q310,Queens Collegiate: A College Board School ,,,,
28Q338,SATELLITE ACADEMY ,22.0,346.0,351.0,338.0
28Q440,FOREST HILLS HIGH SCHOOL ,627.0,468.0,491.0,462.0
28Q470,JAMAICA HIGH SCHOOL ,153.0,393.0,400.0,391.0
28Q505,HILLCREST HIGH SCHOOL ,498.0,385.0,400.0,385.0
28Q620,Thomas Edison Vocational-Technical High School ,529.0,455.0,490.0,439.0
28Q680,Queens Gateway to Health Sciences Secondary Schoo ,89.0,525.0,532.0,515.0
28Q687,QUEENS HS FOR SCIENCE YORK COL ,-614.3316741239195,613.0,650.0,612.0
28Q690,High School For Law Enforcement And Public Safety ,62.0,408.0,429.0,412.0
28Q896,Young Women's Leadership High School ,,,,
29Q248,QUEENS PREPARATORY ACADEMY ,46.0,372.0,388.0,381.0
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL ,42.0,406.0,415.0,394.0
29Q265,EXCELSIOR PREPARATORY HIGH SCHOOL ,55.0,394.0,358.0,388.0
29Q272,GEORGE WASHINGTON CARVER HS ,68.0,425.0,435.0,418.0
29Q283,PREPARATORY ACADEMY FOR WRITERS ,18.0,413.0,402.0,388.0
29Q420,Springfield Gardens High School ,20.0,429.0,402.0,403.0
29Q492,MATH SCIENCE RESEARCH TECH MAG ,59.0,405.0,430.0,405.0
29Q494,LAW GOVERNMENT SERVICE MAGNET ,60.0,406.0,412.0,391.0
29Q496,BUSINESS COMPUTER APPLICATION ,691.1043613285173,388.0,389.0,380.0
29Q498,Humanities and Arts Magnet High School ,45.0,383.0,371.0,370.0
30Q301,Academy for Careers in Television and Film ,,,,
30Q445,WILLIAM C BRYANT HIGH SCHOOL ,322.0,405.0,456.0,408.0
30Q450,LONG ISLAND CITY HIGH SCHOOL ,296.0,418.0,434.0,408.0
30Q501,Frank Sinatra School of the Arts ,153.0,506.0,495.0,499.0
30Q502,INFORMATION TECHNOLOGY HIGH SCHOOL ,140.0,440.0,452.0,424.0
30Q555,NEWCOMERS HIGH SCHOOL ,147.0,343.0,447.0,346.0
30Q575,ACADEMY OF AMERICAN STUDIES ,,502.0,505.0,515.0
30Q580,BACCALAUREATE SCH GLOBAL EDUC ,64.0,560.0,587.0,570.0
31R064,Gaynor McCown Expeditionary Learning School ,,,,
31R080,MICHAEL J PETRIDES SCHOOL ,86.0,508.0,523.0,502.0
31R440,NEW DORP HIGH SCHOOL ,282.0,431.0,446.0,434.0
31R445,PORT RICHMOND HIGH SCHOOL ,,437.0,442.0,425.0
31R450,CURTIS HIGH SCHOOL ,373.0,439.0,441.0,430.0
31R455,TOTTENVILLE HIGH SCHOOL ,-88.84265837645546,459.0,482.0,467.0
31R460,SUSAN E WAGNER HIGH SCHOOL ,531.0,463.0,482.0,457.0
31R470,CONCORD HIGH SCHOOL ,10.0,474.0,431.0,397.0
31R600,RALPH MCKEE VOC-TECH HIGH SCH ,48.0,411.0,429.0,386.0
31R605,STATEN ISLAND TECHNICAL HIGH SCHOOL ,287.0,638.0,673.0,573.4810598616865
32K403,ACADEMY OF ENVIRONMENTAL LEADERSHIP ,36.0,382.0,369.0,374.0
32K480,Bushwick High School ,,,,
32K545,EBC High School for Public Service - Bushwick ,82.0,,390.0,376.0
32K549,BUSHWICK HS FOR SOCIAL JUSTICE ,72.0,363.0,364.0,358.0
32K552,Academy of Urban Planning ,49.0,355.0,361.0,353.0
32K554,ALL CITY LEADERSHIP SECONDARY ,,394.0,420.0,395.0
32K556,Bushwick Leaders High School for Academic Excel ,30.0,357.0,345.0,351.0
72X470,South Bronx High School ,,,,
75K371,LILLIAN L RASHKIS HS P371K ,,,,
75M035,MANHATTAN HIGH SCHOOL - P35M ,,,,
75Q004,P4Q SCHOOL (@ 179) ,,,,
75Q256,P256 QUEENS SCHOOL @ SAINT MARY'S ,,,,
75R025,South Richmond High School ,10.0,407.0,135.6824646603169,400.0
75X012,PS12X LEWIS AND CLARK SCHOOL ,,,,
75X754,P754 X - Jeffrey M. Rapport School for Career Devt ,,,,
76K460,John Jay High School ,-2048.746261665059,390.0,381.0,398.0
79X490,PHOENIX SCHOOL ,7.0,404.0,423.0,416.0
