Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
11/13/2017,59.02,573.43,39.3,581.71,10.0,15.15,1115.5,39.6,47.01,835.48,9.56,31.24,1431.12,38.7,0.0,0.0,116.02,1264.1,51.7,0.0,0.0,51.57,1116.3,98.1
11/14/2017,58.86,573.36,39.54,581.88,10.0,15.16,1118.92,109.6,46.97,835.42,9.56,31.3,1431.25,38.7,0.0,0.0,115.79,1263.96,51.7,0.0,0.0,51.47,1116.21,98.2
11/15/2017,,573.25,39.8,582.13,11.0,15.14,1118.81,118.9,47.04,835.52,9.58,31.33,1431.31,38.8,0.0,0.0,115.6,1263.85,51.7,0.0,0.0,51.32,1116.08,98.3
11/16/2017,57.96,572.96,40.08,582.41,12.0,15.13,1118.81,122.1,47.32,835.93,9.61,31.27,1431.2,38.8,0.0,0.0,115.34,1263.69,51.7,0.0,0.0,51.18,1115.96,98.5
11/17/2017,,572.61,40.32,582.7,12.0,15.14,1117.07,121.3,47.34,835.96,9.65,31.35,1431.35,38.8,0.0,0.0,115.24,1263.63,51.7,0.0,0.0,51.05,1115.84,98.5
11/18/2017,57.04,572.29,40.62,582.97,12.0,15.14,1117.05,122.1,47.45,836.14,9.67,31.51,1431.7,38.9,0.0,0.0,115.24,1263.63,51.7,0.0,0.0,50.94,1115.76,98.6
11/19/2017,56.61,572.01,40.96,583.31,12.0,15.21,1117.35,117.9,47.52,836.24,9.68,31.74,1432.2,38.9,0.0,0.0,115.32,1263.68,51.7,0.0,0.0,51.0,1115.81,98.9
11/20/2017,56.08,571.67,41.23,583.64,12.0,15.22,1117.23,116.9,46.99,835.45,9.68,31.88,1432.49,39.1,0.0,0.0,115.6,1263.84,6.7,45.5,0.0,51.32,1116.08,95.4
11/21/2017,55.57,571.33,41.51,583.94,11.0,15.23,1117.34,114.1,46.94,835.37,9.69,32.0,1432.76,39.1,0.0,0.0,115.65,1263.88,0.0,52.4,0.0,51.39,1116.14,96.9
11/22/2017,55.06,570.97,41.78,584.26,12.0,15.24,1117.39,115.1,46.91,835.33,9.71,31.92,1432.58,38.9,0.0,0.0,115.55,1263.82,0.0,52.4,0.0,51.33,1116.09,97.6
11/23/2017,54.54,570.62,42.05,584.55,12.0,15.25,1117.41,113.6,47.0,835.46,9.7,32.0,1432.75,38.9,0.0,0.0,115.55,1263.82,0.0,52.4,0.0,51.27,1116.04,97.7
11/24/2017,54.05,570.25,42.31,584.84,11.0,15.22,1117.3,113.1,47.07,835.56,9.71,32.08,1432.94,39.0,0.0,0.0,115.49,1263.79,0.0,52.4,0.0,51.18,1115.95,97.8
11/25/2017,53.6,569.91,-102.43836483980698,585.11,11.0,15.24,1117.31,113.4,47.15,835.66,9.7,32.14,1433.07,39.0,0.0,0.0,115.42,1263.75,0.0,52.3,0.0,51.07,1115.87,97.8
11/26/2017,53.08,569.57,42.85,585.39,11.0,15.22,1117.3,114.2,47.14,835.67,9.69,32.19,1433.18,39.1,0.0,0.0,115.34,1263.69,0.0,52.3,0.0,50.99,1115.8,98.0
11/27/2017,53.02,569.18,42.8,585.64,11.0,15.25,1117.23,116.9,47.01,835.48,9.7,32.05,1432.86,38.9,0.0,0.0,115.52,1263.8,0.0,52.3,0.0,51.03,1115.83,98.3
11/28/2017,53.04,569.14,42.73,585.6,11.0,15.2,1117.25,118.9,46.94,835.37,9.73,31.89,1432.51,38.8,0.0,0.0,115.67,1263.88,0.0,52.3,0.0,50.89,1115.71,98.5
11/29/2017,52.92,569.15,42.66,585.53,11.0,15.15,1117.05,119.9,46.61,834.88,9.69,31.66,1432.01,39.0,0.0,0.0,115.85,1264.0,0.0,52.3,0.0,51.05,1115.85,98.6
11/30/2017,52.88,569.07,42.42,585.47,11.0,15.13,1117.01,121.9,46.64,834.92,9.67,31.71,1432.14,39.0,0.0,0.0,115.72,1263.92,0.0,52.3,0.0,50.89,1115.71,98.6
12/01/2017,52.83,569.03,42.16,585.22,11.0,15.11,1116.96,96.7,46.69,835.0,9.66,31.76,1432.24,39.1,0.0,0.0,115.59,1263.83,0.0,52.3,0.0,50.75,1115.59,98.6
12/02/2017,52.76,569.0,41.89,584.95,11.0,15.08,1116.91,121.6,46.74,835.07,9.67,31.8,1432.33,39.1,0.0,0.0,115.47,1263.77,0.0,52.3,0.0,50.58,1115.45,98.7
12/03/2017,52.7,568.95,41.64,584.67,10.0,15.07,1116.8,124.8,46.72,835.05,9.64,31.85,1432.43,39.1,0.0,0.0,115.39,1263.72,0.0,52.3,0.0,50.4,1115.29,98.6
12/04/2017,52.63,568.9,41.36,584.39,11.0,15.03,1116.63,126.3,46.85,835.24,9.61,31.73,1432.17,39.0,0.0,0.0,115.34,1263.67,0.0,52.3,0.0,50.23,1115.13,96.3
12/05/2017,52.68,568.86,41.17,584.09,12.0,15.03,1116.66,128.2,46.86,835.22,9.56,31.82,1432.37,39.1,0.0,0.0,115.32,1263.68,0.0,50.0,0.0,50.06,1115.0,98.2
12/06/2017,,568.9,40.95,583.89,12.0,15.04,1116.68,126.2,46.72,835.05,9.51,31.74,1432.2,39.1,0.0,0.0,115.55,1263.82,0.0,35.6,0.0,49.98,1114.93,96.5
12/07/2017,52.96,568.91,40.52,583.65,10.0,14.98,1116.14,152.4,46.68,834.99,9.53,31.63,1431.95,38.9,0.0,0.0,115.7,1263.91,39.9,0.0,0.0,49.85,1114.81,96.8
12/08/2017,53.23,569.1,40.1,583.18,10.0,14.88,1116.14,180.3,46.62,834.89,9.55,31.55,1431.79,38.9,0.0,0.0,115.77,1263.95,51.4,0.0,0.0,49.8,1114.77,97.1
12/09/2017,53.5,569.29,39.76,582.73,10.0,14.78,1115.95,186.3,46.58,834.83,9.58,31.64,1431.97,38.9,0.0,0.0,115.67,1263.89,51.4,0.0,0.0,49.72,1114.7,97.3
12/10/2017,53.74,569.5,39.39,582.36,10.0,14.69,1115.7,185.9,46.54,834.76,9.58,31.69,1432.09,39.0,0.0,0.0,115.59,1263.84,51.4,0.0,0.0,49.63,1114.62,97.5
12/11/2017,54.03,569.67,38.97,581.96,10.0,14.6,1115.43,185.4,46.37,834.51,9.59,31.7,1432.1,39.2,0.0,0.0,115.44,1263.76,52.0,0.0,0.0,49.55,1114.54,97.7
12/12/2017,54.36,569.89,38.61,581.52,10.0,14.5,1115.17,185.2,46.27,834.35,9.58,31.74,1432.21,39.2,0.0,0.0,115.34,1263.64,52.0,0.0,0.0,49.43,1114.44,99.7
12/13/2017,54.75,570.14,,581.12,10.0,14.38,1114.82,184.0,46.24,834.3,9.59,31.62,1431.94,39.0,0.0,0.0,115.04,1263.51,52.0,0.0,0.0,49.39,1114.39,126.3
12/14/2017,55.41,570.41,37.47,580.69,10.0,14.27,1114.46,182.9,46.46,834.64,9.61,31.44,1431.54,39.0,0.0,0.0,114.72,1263.32,51.9,0.0,0.0,49.29,1114.31,188.8
12/15/2017,56.03,570.86,,579.89,9.0,14.16,1113.95,182.1,46.64,834.92,9.64,31.26,1431.16,38.8,0.0,0.0,114.42,1263.14,51.9,0.0,0.0,48.83,1113.9,219.1
12/16/2017,56.62,571.29,36.21,579.14,10.0,14.05,1113.61,181.7,46.59,834.84,9.63,31.3,1431.24,38.8,0.0,0.0,114.19,1263.0,51.9,0.0,0.0,48.61,1113.7,213.9
12/17/2017,57.08,571.7,35.66,578.45,10.0,13.94,1113.26,181.0,46.54,834.76,9.64,31.35,1431.36,38.8,0.0,0.0,113.92,1262.83,51.9,0.0,0.0,48.36,1113.47,237.2
12/18/2017,57.67,572.02,34.99,577.83,11.0,13.84,1112.86,180.7,46.49,834.69,9.64,31.39,1431.44,38.8,0.0,0.0,113.69,1262.69,51.8,0.0,0.0,48.09,1113.23,247.1
12/19/2017,58.31,572.42,34.27,577.04,12.0,13.76,1112.61,180.7,46.41,834.51,9.64,31.45,1431.57,38.8,0.0,0.0,113.46,1262.54,49.2,0.0,0.0,48.02,1113.17,142.0
12/20/2017,58.93,572.87,33.51,576.2,12.0,13.69,1112.44,179.4,46.35,834.47,9.63,31.42,1431.51,36.6,0.0,0.0,113.25,1262.41,48.5,0.0,0.0,47.94,1113.1,87.2
12/21/2017,59.08,573.31,,575.36,12.0,13.6,1112.19,179.3,46.31,834.41,9.66,31.46,1431.58,35.7,0.0,0.0,113.05,1262.29,47.9,0.0,0.0,47.87,1113.04,87.5
12/22/2017,59.17,573.4,33.1,575.06,12.0,13.55,1111.91,179.5,46.3,834.4,9.63,31.52,1431.71,35.7,0.0,0.0,112.83,1262.14,47.8,0.0,0.0,47.8,1112.97,87.8
12/23/2017,59.35,573.47,33.19,574.87,12.0,13.56,1111.96,179.5,46.36,834.49,9.63,31.75,1432.22,35.7,0.0,0.0,112.85,1262.16,47.8,0.0,0.0,47.89,1113.05,88.0
12/24/2017,59.47,573.59,33.21,574.99,12.0,13.63,1112.17,179.7,46.31,834.41,9.64,31.9,1432.54,35.8,0.0,0.0,112.75,1262.12,47.8,0.0,0.0,48.26,1113.35,88.4
12/25/2017,59.5,573.68,33.2,575.01,12.0,13.61,1112.14,179.9,46.0,833.94,9.6,31.98,1432.71,35.8,0.0,0.0,112.75,1262.1,47.8,0.0,0.0,48.48,1113.59,88.7
12/26/2017,,573.7,33.14,575.0,12.0,13.57,1111.82,179.0,46.41,834.57,9.65,31.59,1431.87,35.7,0.0,0.0,112.49,1261.94,47.8,0.0,0.0,48.47,1113.57,87.1
12/27/2017,59.69,573.73,32.94,574.93,10.0,13.53,1111.56,178.4,46.84,835.22,9.65,31.18,1430.97,35.6,0.0,0.0,112.27,1261.8,47.8,0.0,0.0,48.37,1113.48,87.0
12/28/2017,18.805790276290985,573.83,32.77,574.69,10.0,13.53,1111.25,178.0,47.26,835.86,9.7,30.77,1430.09,36.0,0.0,0.0,112.05,1261.66,47.7,0.0,0.0,48.29,1113.41,87.1
12/29/2017,59.86,573.9,32.7,574.47,10.0,13.34,1110.99,177.8,47.53,836.25,9.7,30.36,1429.21,36.1,0.0,0.0,111.82,1261.52,47.7,0.0,0.0,48.39,1113.5,87.2
12/30/2017,59.9,573.95,32.67,574.39,10.0,13.19,1110.75,176.5,47.83,836.7,9.72,29.98,1428.33,36.0,0.0,0.0,111.58,1261.37,47.6,0.0,0.0,48.56,1113.65,87.3
12/31/2017,59.92,573.97,32.63,574.36,10.0,13.1,1110.45,176.5,48.02,836.98,9.74,29.64,1427.57,35.9,0.0,0.0,111.39,1261.25,47.6,0.0,0.0,48.68,1113.76,87.4
01/01/2018,59.94,574.0,32.67,574.33,10.0,13.1,1110.44,176.0,48.26,837.34,9.74,29.64,1427.56,35.7,0.0,0.0,111.39,1261.24,47.6,0.0,0.0,48.8,1113.87,87.5
01/02/2018,59.89,573.99,32.57,574.29,10.0,12.81,1109.46,189.1,48.17,837.2,9.76,28.92,1425.94,36.1,0.0,0.0,111.01,1261.01,47.6,0.0,0.0,48.95,1114.0,87.4
01/03/2018,59.89,573.97,32.44,574.24,95.0,12.71,1109.14,195.3,48.17,837.21,9.74,28.62,1425.26,36.0,0.0,0.0,110.7,1260.82,47.5,0.0,0.0,49.07,1114.11,87.5
01/04/2018,,573.97,32.22,574.07,11.0,12.61,1108.77,194.5,48.16,837.2,9.72,28.3,1424.57,36.0,0.0,0.0,110.59,1260.75,47.5,0.0,0.0,49.21,1114.22,111.2
01/05/2018,59.88,573.99,31.94,573.85,11.0,12.48,1108.38,193.0,48.17,837.21,9.74,27.99,1423.82,36.0,0.0,0.0,110.45,1260.66,47.5,0.0,0.0,49.26,1114.28,116.2
01/06/2018,59.89,573.98,31.64,573.46,10.0,12.35,1107.96,191.9,48.12,837.13,9.75,27.69,1423.12,35.9,0.0,0.0,110.26,1260.54,47.5,0.0,0.0,49.26,1114.28,179.4
01/07/2018,59.89,573.96,31.37,573.09,10.0,12.23,1107.59,190.5,47.99,836.94,9.76,27.5,1422.68,35.9,0.0,0.0,110.06,1260.43,47.5,0.0,0.0,49.26,1114.28,175.2
01/08/2018,59.91,573.97,31.61,572.78,11.0,12.06,1106.67,226.7,47.79,836.63,9.73,27.53,1422.75,36.0,0.0,0.0,109.82,1260.27,47.4,0.0,0.0,49.32,1114.35,117.0
01/09/2018,59.89,573.97,31.95,573.05,12.0,11.87,1106.21,272.5,47.52,836.24,9.71,27.55,1422.8,36.1,0.0,0.0,109.54,1260.09,47.4,0.0,0.0,49.43,1114.44,87.8
01/10/2018,59.91,573.97,32.2,573.47,12.0,11.66,1105.71,277.3,47.32,835.94,9.71,27.56,1422.82,36.1,0.0,0.0,109.2,1259.88,47.9,0.0,0.0,49.55,1114.53,87.9
01/11/2018,59.89,573.98,32.67,573.78,12.0,11.54,1105.27,285.2,47.13,835.66,9.68,27.63,1422.97,36.1,0.0,0.0,109.01,1259.77,47.9,0.0,0.0,49.73,1114.7,87.9
01/12/2018,60.76,573.98,33.21,574.36,12.0,13.54,1111.98,300.0,47.76,836.59,9.67,29.91,1428.17,36.2,0.0,0.0,111.33,1261.2,48.0,0.0,0.0,51.82,1116.52,88.0
01/13/2018,61.78,574.58,36.86,575.02,12.0,15.63,1120.35,67.8,48.12,837.13,9.74,30.93,1430.44,36.1,0.0,0.0,113.23,1262.4,48.3,0.0,0.0,54.08,1118.45,88.9
01/14/2018,62.71,575.26,36.72,579.23,8.0,16.32,1122.57,1.5,48.15,837.17,9.75,31.23,1431.09,36.1,0.0,0.0,114.03,1262.9,48.4,0.0,0.0,55.24,1119.44,87.8
01/15/2018,63.52,575.87,36.3,579.03,13.0,16.85,1124.1,0.0,48.12,837.13,9.72,31.45,1431.57,36.2,0.0,0.0,114.61,1263.25,48.0,0.0,0.0,56.17,1120.23,88.2
01/16/2018,,576.39,,578.55,13.0,17.37,1123.8,0.0,48.07,837.05,9.73,31.67,1432.04,36.2,0.0,0.0,115.02,1263.5,48.0,0.0,0.0,57.12,1121.01,88.6
01/17/2018,63.83,576.53,3.034509699188213,578.55,13.0,17.66,1123.39,98.4,47.93,836.83,9.72,31.83,1432.4,36.1,0.0,0.0,115.17,1263.59,48.0,0.0,0.0,57.82,1121.59,88.9
01/18/2018,63.88,576.58,-56.51451597453923,578.55,13.0,17.67,1123.09,287.0,47.8,836.65,9.72,31.96,1432.67,36.0,0.0,0.0,115.29,1263.66,48.0,0.0,0.0,58.35,1122.01,89.1
01/19/2018,63.98,576.63,36.51,578.68,14.0,17.59,1122.62,375.4,47.66,836.44,9.7,32.09,1432.96,38.2,0.0,0.0,115.35,1263.7,50.3,0.0,0.0,58.86,1122.43,95.8
01/20/2018,63.44,576.69,37.2,578.8,14.0,17.52,1122.48,395.3,47.63,836.4,9.68,32.21,1433.22,39.1,0.0,0.0,115.52,1263.8,51.5,0.0,0.0,59.36,1122.84,99.2
01/21/2018,63.03,576.34,37.93,579.59,13.0,17.42,1122.25,394.2,47.19,835.75,9.68,32.34,1433.49,39.1,0.0,0.0,115.64,1263.87,51.5,0.0,0.0,59.8,1123.2,98.2
01/22/2018,62.74,576.07,38.77,580.4,14.0,17.36,1122.06,393.6,47.01,835.48,9.66,32.48,1433.81,39.2,0.0,0.0,115.79,1263.97,51.5,0.0,0.0,60.38,1123.7,98.0
01/23/2018,,575.89,41.17,581.3,16.0,18.58,1125.46,400.1,47.95,836.86,9.67,33.56,1436.05,39.1,0.0,0.0,117.78,1265.16,52.4,0.0,0.0,63.35,1126.06,97.2
01/24/2018,62.84,575.79,42.09,583.89,16.0,18.24,1124.58,404.3,48.32,837.43,9.72,33.69,1436.33,39.0,0.1,0.1,118.61,1265.66,52.0,0.0,0.0,65.05,1127.4,97.6
01/25/2018,63.22,575.95,42.63,584.9,13.0,18.03,1125.71,399.2,48.43,837.59,9.72,33.64,1436.22,0.0,71.0,0.0,119.29,1266.07,51.3,0.6,0.0,66.19,1128.29,98.3
01/26/2018,63.71,576.19,42.89,585.43,13.0,17.97,1125.52,396.6,48.54,837.76,9.72,33.54,1436.02,0.0,71.0,0.0,119.72,1266.34,0.0,64.6,0.0,67.08,1128.99,112.9
01/27/2018,64.25,576.51,43.03,585.69,14.0,17.96,1125.54,396.1,48.31,837.41,9.72,33.43,1435.79,0.0,70.9,0.0,120.39,1266.73,0.0,64.5,0.0,67.87,1129.61,116.2
01/28/2018,64.78,576.86,43.1,585.83,14.0,17.91,1125.43,397.6,48.01,836.97,9.72,33.31,1435.53,0.0,70.9,0.0,120.98,1267.09,0.0,64.6,0.0,68.63,1130.2,113.4
01/29/2018,113.77285044284142,577.2,43.11,585.9,14.0,17.83,1125.16,396.2,47.93,836.85,9.68,33.15,1435.2,0.0,70.8,0.0,121.53,1267.42,0.0,64.6,0.0,69.25,1130.67,112.9
01/30/2018,65.6,577.53,43.23,585.91,14.0,17.75,1124.92,396.9,47.77,836.61,9.66,32.98,1434.85,0.0,70.8,0.0,121.73,1267.54,0.0,64.6,0.0,69.78,1131.07,115.4
01/31/2018,65.69,577.74,43.56,586.04,13.0,17.63,1124.57,393.9,47.61,836.38,9.67,32.75,1434.37,0.0,70.7,0.0,122.1,1267.76,0.0,64.7,0.0,70.21,1131.39,113.5
02/01/2018,65.69,577.8,43.85,586.37,15.0,17.52,1124.27,392.8,47.73,836.55,9.76,32.66,1434.19,0.0,70.7,0.0,122.03,1267.71,0.0,64.7,0.0,70.62,1131.71,115.0
02/02/2018,65.44,577.8,44.37,586.65,15.0,17.35,1124.45,362.8,47.77,836.6,9.74,32.53,1433.9,0.0,70.6,0.0,121.81,1267.59,0.0,64.6,0.0,70.89,1131.91,117.3
02/03/2018,65.13,577.63,44.86,587.17,14.0,17.24,1124.11,280.0,47.61,836.37,9.73,32.56,1433.98,0.0,70.6,0.0,121.67,1267.49,0.0,64.6,0.0,71.13,1132.09,114.3
02/04/2018,64.88,577.44,45.5,587.68,16.0,17.18,1123.95,280.5,47.49,836.19,9.74,32.65,1434.17,0.0,70.6,0.0,121.5,1267.4,0.0,64.5,0.0,71.48,1132.34,115.6
02/05/2018,,577.28,45.65,588.3,16.0,17.08,1122.9,278.6,47.3,835.91,9.74,32.68,1434.23,0.0,70.7,0.0,121.3,1267.28,0.0,64.5,0.0,71.7,1132.52,115.5
02/06/2018,,577.23,46.12,588.46,15.0,16.9,1122.26,362.5,47.11,835.62,9.71,32.74,1434.35,0.0,70.7,0.0,121.08,1267.15,55.8,8.9,0.0,71.93,1132.69,113.0
02/07/2018,64.94,576.92,46.27,588.94,18.0,16.72,1121.7,392.5,46.99,835.44,9.71,32.76,1434.39,0.0,70.7,0.0,120.97,1267.08,64.7,0.0,0.0,72.15,1132.86,111.6
02/08/2018,65.27,577.31,46.23,589.08,18.0,16.53,1121.19,389.4,46.99,835.44,9.7,32.79,1434.45,0.0,70.8,0.0,120.74,1266.94,64.6,0.0,0.0,72.18,1132.88,111.4
02/09/2018,65.85,577.52,45.86,589.05,17.0,16.37,1121.13,352.1,47.03,835.49,9.71,32.84,1434.55,0.0,70.8,0.0,120.37,1266.72,64.5,0.0,0.0,72.14,1132.85,114.5
02/10/2018,66.58,577.9,45.4,588.67,18.0,16.3,1120.93,317.1,46.95,835.38,9.69,32.9,1434.68,0.0,70.8,0.0,120.3,1266.68,64.5,0.0,0.0,72.19,1132.89,112.5
02/11/2018,67.4,578.38,,588.21,20.0,16.72,1122.12,318.9,47.07,835.56,9.68,32.88,1434.64,0.0,70.8,0.0,121.02,1267.11,64.5,0.0,0.0,72.59,1133.19,113.2
02/12/2018,68.06,578.91,45.35,588.18,20.0,17.03,1122.77,323.7,47.04,835.52,9.7,32.9,1434.69,0.0,70.9,0.0,121.73,1267.54,64.6,0.0,0.0,73.48,1133.86,112.9
02/13/2018,68.68,579.34,45.24,588.16,19.0,17.18,1123.2,324.2,46.97,835.41,9.71,32.74,1434.36,0.0,70.8,0.0,122.26,1267.86,64.7,0.0,0.0,73.86,1134.16,113.0
02/14/2018,69.27,579.74,72.41863507284434,588.05,19.0,17.33,1124.13,267.8,46.87,835.27,9.68,32.56,1433.98,0.0,70.7,0.0,122.75,1268.15,64.7,0.0,0.0,74.19,1134.41,110.1
02/15/2018,102.32623709189268,580.13,45.05,587.83,20.0,17.66,1125.28,206.0,47.13,835.67,9.65,32.51,1433.86,0.0,70.7,0.0,123.51,1268.59,64.7,0.0,0.0,74.97,1134.99,112.7
02/16/2018,70.43,580.48,45.1,587.85,20.0,18.03,1125.84,184.7,47.23,835.8,9.67,32.82,1434.52,0.0,70.9,0.0,124.0,1268.87,64.9,0.0,0.0,75.18,1135.14,113.5
02/17/2018,71.01,580.84,45.07,587.92,13.0,18.06,1125.98,161.2,47.3,835.91,9.67,33.04,1434.97,0.0,71.0,0.0,125.18,1269.56,65.0,0.0,0.0,75.18,1135.14,113.8
02/18/2018,71.51,581.2,44.93,587.85,12.0,18.02,1125.89,158.7,47.36,835.99,9.67,33.18,1435.27,0.0,71.1,0.0,125.68,1269.85,65.0,0.0,0.0,78.47,1137.52,114.0
02/19/2018,72.03,581.5,44.91,587.74,13.0,18.11,1126.14,159.8,47.54,836.28,9.67,33.41,1435.74,0.0,71.1,0.0,126.41,1270.28,65.0,0.0,0.0,79.52,1138.28,114.1
02/20/2018,72.49,581.82,44.87,587.71,13.0,18.25,1126.8,55.0,48.02,836.98,9.67,33.6,1436.14,0.0,71.0,0.0,127.39,1270.78,65.2,0.0,0.0,81.33,1139.59,117.9
02/21/2018,72.94,582.11,44.81,587.7,13.0,18.29,1126.38,0.1,48.46,837.64,9.66,33.81,1436.57,56.5,62.3,0.0,128.13,1271.28,65.3,0.0,0.0,82.89,1140.69,114.5
02/22/2018,73.14,582.39,44.86,587.63,236.0,18.27,1126.31,0.6,48.88,838.27,9.7,33.87,1436.7,60.9,61.8,0.0,128.72,1271.61,65.4,0.0,0.0,84.51,1141.82,115.9
02/23/2018,73.36,582.5,44.94,587.68,293.0,18.37,1126.55,0.9,49.03,838.49,9.72,33.9,1436.76,60.7,61.9,0.0,129.68,1272.17,75.7,54.1,0.0,85.87,1142.75,260.6
02/24/2018,73.59,582.64,45.17,587.75,299.0,18.41,1126.7,1.0,49.02,838.47,9.72,34.23,1437.45,60.7,62.0,0.0,130.77,1272.8,142.6,97.3,0.0,87.31,1143.75,500.0
02/25/2018,73.84,582.79,,587.99,301.0,18.57,1127.14,1.2,49.2,838.73,9.71,34.87,1438.78,60.9,62.1,0.0,132.29,1273.66,205.4,162.3,0.0,89.08,1144.97,744.3
02/26/2018,74.17,582.95,46.07,588.73,349.0,18.4,1126.74,1.0,48.94,838.35,9.73,35.19,1439.43,60.9,62.2,0.0,133.27,1274.21,226.9,224.8,0.0,90.09,1145.64,939.7
02/27/2018,,583.15,46.03,588.89,354.0,18.32,1126.49,0.7,48.85,838.22,9.73,35.42,1439.9,60.9,62.0,0.0,134.04,1274.62,226.8,224.9,0.0,90.69,1146.03,966.3
02/28/2018,75.14,583.37,45.34,588.85,531.0,18.29,1126.39,0.4,48.73,838.04,9.71,35.57,1440.19,60.7,62.0,0.0,134.5,1274.91,227.0,224.8,0.0,91.04,1146.26,969.8
03/01/2018,75.83,583.75,44.67,588.15,590.0,18.26,1126.3,0.7,48.54,837.76,9.7,35.68,1440.41,60.9,62.0,0.0,135.16,1275.27,226.8,224.8,0.0,91.37,1146.48,970.0
03/02/2018,76.53,584.19,44.46,587.51,594.0,18.26,1126.32,0.5,48.54,837.76,9.71,35.66,1440.37,60.8,61.8,0.0,135.79,1275.62,226.9,225.1,0.0,91.66,1146.67,968.3
03/03/2018,76.93,584.61,43.86,587.24,594.0,18.26,1126.32,1.3,48.26,837.34,9.7,35.61,1440.27,60.9,61.8,0.0,136.09,1275.79,226.8,225.1,0.0,91.71,1146.7,961.1
03/04/2018,77.22,584.87,43.32,586.66,590.0,18.26,1126.32,1.0,47.93,836.85,9.68,35.59,1440.24,61.1,61.7,0.0,136.27,1275.89,226.8,225.1,0.0,91.6,1146.63,965.9
03/05/2018,77.32,585.04,42.82,586.11,589.0,17.95,1125.45,1.0,47.79,836.64,9.71,35.41,1439.88,60.9,61.7,0.0,136.45,1275.99,226.9,225.0,0.0,91.42,1146.51,964.6
03/06/2018,77.21,585.1,42.58,585.62,587.0,17.83,1125.09,0.6,47.75,836.55,9.7,35.2,1439.45,60.8,61.6,0.0,136.63,1276.09,226.9,224.9,0.0,91.22,1146.38,966.4
03/07/2018,77.0,585.04,42.49,585.38,588.0,17.76,1124.94,0.6,47.62,836.39,9.66,34.99,1439.03,60.9,62.1,0.0,136.68,1276.12,226.8,224.9,0.0,90.98,1146.22,966.5
03/08/2018,76.72,584.9,42.3,585.29,588.0,17.69,1124.76,0.0,47.62,836.38,9.66,34.75,1438.53,60.8,62.2,0.0,136.72,1276.14,226.8,224.9,0.0,90.69,1146.03,966.6
03/09/2018,76.45,584.73,114.61350718877765,585.1,584.0,17.59,1124.41,0.0,47.8,836.68,9.69,34.5,1438.02,60.9,62.1,0.0,136.63,1276.09,226.8,224.8,0.0,90.32,1145.79,910.4
03/10/2018,76.17,584.57,41.85,584.87,584.0,17.46,1124.09,0.0,47.79,836.63,9.68,34.29,1437.58,58.3,59.5,0.0,136.41,1275.97,217.4,215.5,0.0,89.94,1145.54,921.6
03/11/2018,75.9,584.39,41.57,584.61,586.0,17.3,1123.62,0.0,47.75,836.58,9.68,34.07,1437.12,60.9,62.1,0.0,136.22,1275.86,226.8,224.9,0.0,89.5,1145.24,961.6
03/12/2018,75.65,584.22,41.63,584.32,586.0,17.14,1123.14,0.0,47.7,836.51,9.69,33.9,1436.75,60.8,67.5,0.0,136.18,1275.84,226.9,224.8,0.0,89.35,1145.15,961.4
03/13/2018,75.35,584.06,41.87,584.39,257.0,17.0,1122.65,0.0,47.58,836.33,9.66,33.71,1436.37,0.0,70.9,0.0,136.22,1275.87,96.8,96.8,0.0,89.65,1145.35,183.8
03/14/2018,75.11,583.88,42.14,584.64,54.0,16.83,1122.16,0.0,47.47,836.16,9.63,33.51,1435.95,0.0,70.9,0.0,136.18,1275.84,96.8,96.8,0.0,90.05,1145.61,112.6
03/15/2018,75.08,583.73,42.1,584.93,13.0,16.65,1121.64,0.0,47.44,836.11,9.67,33.3,1435.52,0.0,70.8,0.0,136.06,1275.77,96.7,96.8,0.0,90.38,1145.83,113.4
03/16/2018,75.07,583.71,42.01,584.89,13.0,16.44,1121.02,0.0,47.5,836.2,9.76,33.09,1435.08,0.0,70.7,0.0,135.79,1275.62,96.7,96.7,0.0,90.67,1146.02,114.0
03/17/2018,75.06,583.7,41.95,584.8,12.0,16.22,1120.37,0.0,47.52,836.24,9.79,32.88,1434.64,0.0,70.6,0.0,135.56,1275.49,96.7,96.7,0.0,90.93,1146.19,112.7
03/18/2018,75.03,583.7,41.86,584.73,12.0,16.0,1119.69,0.7,47.54,836.27,9.79,32.66,1434.18,0.0,70.7,0.0,135.25,1275.32,97.3,96.7,0.0,91.17,1146.35,113.5
03/19/2018,74.98,583.68,,584.64,12.0,15.75,1118.9,0.0,47.58,836.33,9.81,32.44,1433.71,0.0,70.7,0.0,134.97,1275.16,97.3,96.6,0.0,91.4,1146.5,113.5
03/20/2018,74.97,583.65,41.72,584.56,12.0,15.51,1118.77,0.0,47.5,836.21,9.82,32.28,1433.36,0.0,56.6,0.0,134.65,1274.98,69.6,96.6,0.0,91.57,1146.61,160.4
